-2.520394738808851898e+01,3.611468317967343022e+00,1.016221000605222136e+00,9.524523807944424991e-01,5.231454297788347141e-01,4.619392157272694255e-01,2.049844752657976055e-01,6.108180939973252566e-02,-1.763361646888421397e-01,-2.392182107912000644e-01,-2.291862112812539376e-01,-1.216049792568441590e-01,-6.181745638228336448e-02,7.956834680764343637e-02,1.830016787600738104e-01,-1.363480709003168556e+02,0.000000000000000000e+00
-3.680186312464574172e+01,3.480478713586520723e+00,1.231922329481383027e+00,1.662881565072543422e-01,-2.734049254692342279e-01,3.426036297726026830e-02,1.436627933005934499e-01,2.746636816647903823e-01,3.772130145908360599e-01,1.740532614639144215e-01,1.226043781197748012e-01,-1.888859922667651958e-01,-1.945365985868510728e-01,1.384546221319635229e-01,2.594884647359057550e-01,-8.029461275602338333e+01,0.000000000000000000e+00
-3.711030625077584943e+01,3.826135235331010076e+00,1.771963991614144973e+00,1.874694965687557779e-01,-2.835528149177055646e-01,1.495466059271321757e-01,1.929864376626611727e-02,2.435979672495285631e-01,4.114321737670298962e-01,2.480852341197353761e-01,1.005312825656713427e-01,-2.204767167557268592e-01,-1.138326119237389050e-01,1.148356533352649783e-01,2.456152657058695565e-01,-7.570092406537136753e+01,0.000000000000000000e+00
-3.612083568011180290e+01,3.201853936567320424e+00,8.589948744925683943e-01,2.641703721398978577e-01,-1.161702716457845980e-01,1.775857618590472864e-01,2.252122851264399817e-01,4.223612076752518707e-01,3.425970073355941170e-01,1.277239573263933003e-01,3.194084780062347168e-02,-3.415416337034229421e-01,-3.056997402452426016e-01,1.384338748309076605e-01,2.515481050155321530e-01,-7.882833794088347190e+01,0.000000000000000000e+00
-3.453752691544008258e+01,3.363175282548374057e+00,1.190219171983425861e+00,1.329346531511921004e-01,1.814019024963710036e-01,4.102252095978765056e-01,-1.879813222953278795e-01,-1.523625468401485460e-02,6.426621626809568555e-02,3.414536334811527074e-01,1.524721483428627400e-01,-2.642428295676657601e-01,-3.788719816795073636e-01,1.010558203927189730e-01,2.097911722489520792e-01,-8.149205789811819045e+01,0.000000000000000000e+00
-3.470230466865123731e+01,3.222305462579668767e+00,1.403061201990049911e+00,3.164031174693707760e-01,7.201104490834046856e-02,3.287660973161009581e-01,-5.579448444447047128e-01,-4.564313955317838567e-01,-9.332086878200292993e-05,4.758249634562856101e-01,1.463788860945634263e-01,-1.943221186409067880e-01,-2.172011622661739472e-01,8.551528732280574974e-02,1.956741778003732724e-01,-8.232737986462808522e+01,0.000000000000000000e+00
-3.488348638216211128e+01,3.452596687691193100e+00,1.234119011592791804e+00,3.377833417056641530e-01,2.715209700720093086e-02,4.205361643476036582e-01,-6.153570229313628376e-02,-2.201084355675174062e-03,-1.137208544103349289e-01,3.217022989742808203e-01,1.722347902890514482e-01,-2.344874758151775096e-01,-2.373569729378216253e-01,1.021624390771913721e-01,2.148817315740216283e-01,-8.280099898536683156e+01,0.000000000000000000e+00
-3.406134938432570181e+01,2.965903760186352489e+00,1.143364864900578981e+00,6.018264234903153431e-01,1.961970760735210206e-01,-1.474451679997945963e-01,-2.524376482822199841e-01,8.499801827450198174e-03,-2.350645001518605892e-02,2.885366613814420167e-01,1.590253090777548062e-01,3.070983899412788598e-01,1.256013217589286302e-01,1.341230972462359172e-01,2.296472327711214789e-01,-7.792742537124063062e+01,0.000000000000000000e+00
-2.878927322394284616e+01,2.996530572230378997e+00,1.068765929718809904e+00,7.306149206505686555e-01,5.288451153835467267e-01,4.682701823730599407e-03,1.484363121435799959e-01,1.533015210206463697e-01,-6.652680233842578339e-02,6.157350532652103997e-02,-9.745963617984716720e-02,-4.229593062036968165e-02,-5.977072781802963974e-02,1.182770446541646092e-01,2.133463128056717617e-01,-1.002817069296983874e+02,0.000000000000000000e+00
-2.957675523457907829e+01,2.495820107539059585e+00,1.707779286732910906e+00,8.415078798385191572e-01,5.318982606253344070e-01,5.831665522348595809e-01,3.860086284718117211e-01,6.053728125199070442e-02,-5.962604657185600621e-01,-4.984920444332411466e-02,-1.813957885847374829e-01,-6.265764295406582585e-02,2.975442005467374140e-01,5.496959762776772174e-02,1.231244531809883164e-01,-1.212401916260705690e+02,0.000000000000000000e+00
-2.549633834749795369e+01,2.873284111102448080e+00,1.549781207763279101e+00,6.957136977412002876e-01,5.327429675928947450e-01,2.796859471481165094e-01,-5.176970767520284733e-01,-3.321765774489367495e-01,1.933754333959296356e-01,3.689255917769359017e-01,-2.829431256457421440e-01,-4.924416552177478534e-01,1.122603624053286897e-01,5.489675781737755195e-02,1.186538923593766642e-01,-1.214817534607178828e+02,0.000000000000000000e+00
-2.501949164616261712e+01,2.761329540905777868e+00,1.404913919153207846e+00,8.333335863862080251e-01,4.363747033817614307e-01,9.547289800150336736e-02,-6.524977710464630043e-01,-2.565583279772415959e-01,1.971793655392257705e-01,2.646957883647820253e-01,-4.343037695975812684e-01,-7.822117936282703132e-01,-1.466445820958184321e-01,4.462101339599286454e-02,9.162683117193089199e-02,-1.389327093035007579e+02,0.000000000000000000e+00
-2.463302745986803544e+01,2.855987733311430077e+00,1.050133236968587180e+00,6.967176447700054176e-01,6.147701564620313697e-01,3.513759501274438257e-01,-2.380723491527038105e-01,-1.104864317903511174e-02,-1.588245077882063927e-01,-1.549520329687651687e-01,-4.229310568269993853e-01,-6.238405649210668757e-01,-3.431938084323258448e-02,9.719728432147554942e-02,1.899072662010038437e-01,-1.409004036725065134e+02,0.000000000000000000e+00
-2.449794500341155512e+01,2.764626431994767763e+00,9.248778443058259802e-01,9.187376789985935988e-01,4.905787444832651611e-01,2.345053112702747411e-01,-1.527082310414820954e-01,1.766879236381304341e-01,1.129363582617090231e-02,-3.577596812096766610e-01,-4.813525360897021321e-01,-3.440115169830432751e-01,6.067889630310520366e-02,1.007421613956922257e-01,1.942673203510858204e-01,-1.423154337757341352e+02,0.000000000000000000e+00
-2.515410647829436996e+01,3.320568438983648729e+00,1.148393199381732455e+00,5.006243145111290982e-01,5.264667701064554839e-01,4.972739437362589388e-01,-2.720004178211115065e-01,-9.707131650278859325e-02,5.923819189495404397e-02,1.978236274080086288e-01,-5.058013572795521107e-01,-6.331016711765770077e-01,1.579348161551544505e-01,4.654636678703329838e-02,1.139257356670054927e-01,-1.440319001723192684e+02,0.000000000000000000e+00
-2.417816680463690204e+01,2.918017975530321273e+00,8.395279694973089013e-01,8.258895710079413588e-01,3.076501448998920085e-01,3.362919304580639507e-02,-2.733259456900634099e-01,1.574411493760977387e-01,2.819236380084247720e-02,-1.523647966239901064e-01,-2.491559144323877428e-01,-2.269968481228687163e-01,1.061550303441080034e-01,1.198179935380678796e-01,2.139472671199753595e-01,-1.451582527715970627e+02,0.000000000000000000e+00
-2.434596977031435117e+01,3.001041505121265995e+00,8.200381066634785387e-01,7.827140755814447903e-01,4.352288258047329883e-01,-3.317410486742281700e-02,-2.936361118922803382e-01,-6.564224653821604250e-02,9.208514890397044572e-02,9.046082519401386912e-02,-1.920276395320026086e-01,-1.546121703373499467e-01,-1.464294276774140077e-02,1.165258000466141558e-01,2.125237689268054675e-01,-1.461573127387191846e+02,0.000000000000000000e+00
-2.526054577626664965e+01,3.633007847157670778e+00,9.483575834620066036e-01,4.253043567013384818e-01,4.637413559557382325e-01,3.640593489853054532e-01,-2.023373053374107056e-01,-1.523494603298882477e-01,2.212951934923992892e-01,3.364723529348702669e-01,-4.722057496664169296e-01,-3.339763255703256939e-01,2.973221885110207685e-01,6.088722317159785125e-02,1.476454510883259130e-01,-1.465945507580599951e+02,0.000000000000000000e+00
-2.437528382839078844e+01,3.222611120196610113e+00,5.767712329565823914e-01,5.849735760812686536e-01,2.658172523110923224e-01,3.194266704202512464e-01,-2.477189888517863231e-02,2.284959795674401661e-02,2.877901206172931922e-02,4.900216083883458112e-02,-2.595474869590122524e-01,-2.026834565112507203e-01,-2.483134895491338322e-03,1.055383588455598015e-01,2.034556964022927183e-01,-1.470769818916212159e+02,0.000000000000000000e+00
-2.382916529177343179e+01,2.968203178320402369e+00,5.242965445605287655e-01,4.901098304791890459e-01,3.393012036465472558e-01,1.601589928628682769e-01,-5.454119177927843620e-02,-2.995821489002023844e-02,1.421113566920221422e-02,-1.226096115776326712e-01,-4.088043342830922633e-01,-2.310240784388782331e-01,-1.044476695289959234e-01,1.369713058144265416e-01,2.284673813617857652e-01,-1.484011119970739685e+02,0.000000000000000000e+00
-2.487329014193558052e+01,3.345675021919299219e+00,8.500351081834489619e-01,6.686757164350352056e-01,5.218197329107087112e-01,1.465306954337247669e-01,-2.437815395552768716e-01,-1.582242045085393567e-01,5.845373910710467691e-02,1.217912828050333601e-01,-4.037874671772812007e-01,-3.737702188291766037e-01,-2.064859608369482569e-01,9.286749837772365068e-02,1.920696948602668708e-01,-1.488398785587724831e+02,0.000000000000000000e+00
-2.600172417406195180e+01,3.633393861179347706e+00,1.157218948066635278e+00,1.098903341368335562e+00,6.963613217055124593e-01,-6.240374812633206307e-03,-6.624505370256975612e-01,5.233672413743809676e-02,3.605969029652788538e-01,1.868789682932272267e-01,-6.202604045563939739e-01,-5.458696979538641969e-01,-7.117974736591976825e-02,2.592555833386721645e-02,6.454530423206206180e-02,-1.491481177281390558e+02,0.000000000000000000e+00
-2.554330829791123136e+01,3.724220241914980800e+00,1.021617858005868351e+00,4.865832980154647935e-01,5.692756169768703467e-01,4.659688184015350343e-01,-2.481443420890963314e-01,-4.365622672021705619e-01,-4.607660375584912010e-02,2.089933072056895103e-01,-3.563678284592927681e-01,-3.668150111230160659e-01,-9.194696089537533756e-02,6.894594298531225851e-02,1.642461300109521183e-01,-1.497176313706384860e+02,0.000000000000000000e+00
-2.472703158779033927e+01,3.151285543969784886e+00,7.051092346507658037e-01,6.699195489463409814e-01,4.466240750881499966e-01,2.423836372212132828e-01,-1.217914068392914190e-01,4.025782619384419420e-02,-3.051135875462469144e-02,-9.493082908034640444e-02,-5.091476034799066186e-01,-5.670376804934202930e-01,-2.153178644726072566e-01,1.115382610712579992e-01,2.099281338892442783e-01,-1.502023421251946615e+02,0.000000000000000000e+00
-2.517115636035657289e+01,3.030000125720057724e+00,7.083062043240927474e-01,9.192299302461656163e-01,5.455734325658435635e-01,2.619352896127200014e-01,7.019572048012683030e-02,3.220683114153699012e-01,5.201554369533368388e-02,-1.514800781987323264e-01,-6.393416993085599964e-01,-5.489523139703965660e-01,-3.598868636964800971e-01,1.011582340589896878e-01,2.004423987387689288e-01,-1.501095952866432413e+02,0.000000000000000000e+00
-2.646621651744495196e+01,4.033862570656503443e+00,8.497414664469535861e-01,8.712422698996066250e-01,7.241279733418611864e-01,2.781999603883265615e-01,-3.570372913867100317e-01,5.982929368938690040e-02,6.843460598099196379e-02,2.530358718071550883e-01,-6.645217028777776758e-01,-6.594137118819330956e-01,-1.438722361187514398e-01,4.107026510625629012e-02,1.169965702632923404e-01,-1.505746644290519782e+02,0.000000000000000000e+00
-2.672812163319476042e+01,4.029686765577649155e+00,1.062984417288603822e+00,9.097049119528961558e-01,7.472146569181284947e-01,2.914782370030801206e-01,-3.753982166245294905e-01,-7.703250193222135889e-02,2.596063966750548624e-01,2.815957089087534060e-01,-7.288879917898009042e-01,-7.124797833185075868e-01,-2.488972714792070107e-01,2.052006749142213163e-02,5.004339565983249166e-02,-1.515758205148034392e+02,0.000000000000000000e+00
-2.665418433291287670e+01,4.060866532498252468e+00,8.404257509766500656e-01,1.041248840060152503e+00,6.898266569148832072e-01,2.878972184032588255e-01,-2.554178210261806581e-01,1.234715316259030193e-02,1.517262383296390793e-01,2.101505218297841926e-01,-7.877714097850833097e-01,-6.135921966413898643e-01,-2.223476892775026470e-01,3.566604260383453989e-02,1.061234932203971582e-01,-1.510218073797875320e+02,0.000000000000000000e+00
-2.517242521172265768e+01,3.410976590592007973e+00,6.777502575136291618e-01,7.320084449680441807e-01,3.954399515509515739e-01,4.136036932403648891e-01,-4.473137744481273798e-02,9.075779436017725188e-02,-7.803360748932737512e-02,-1.294387135443142156e-01,-5.370450515444292749e-01,-5.490775767386389949e-01,-1.007738245971094015e-01,9.904490681369972072e-02,1.997914032953256314e-01,-1.488278190529712788e+02,0.000000000000000000e+00
-2.490385789593806720e+01,3.412118020267645324e+00,6.421014519871395265e-01,7.386338576685204105e-01,3.608292110923985163e-01,2.452743579212656178e-01,-1.258088372274609179e-01,-2.335079734388298411e-02,2.153538897358158247e-02,6.917839493806260918e-03,-3.747627566410330902e-01,-2.128371672432066430e-01,-1.026626666618777467e-01,1.057247542609929536e-01,2.054362161857485325e-01,-1.501480770204115913e+02,0.000000000000000000e+00
-2.579022412950040177e+01,3.659120762478359712e+00,1.052941274838560481e+00,9.189605927256100371e-01,5.243805326656741927e-01,-1.698266869289949133e-01,-3.892275775657226267e-01,-1.510297636993793158e-01,3.218421555805813794e-01,1.811623579873360701e-01,-2.187726583324206275e-01,-1.329226706943469234e-03,-1.325121543183358785e-01,5.867402762398245958e-02,1.469592030685075712e-01,-1.467230984485795489e+02,0.000000000000000000e+00
-2.544247750348255366e+01,3.565057935888564344e+00,1.177012162114310589e+00,5.574142056007480583e-01,1.119524456476495983e-01,3.038635481853687037e-01,-2.993691818018429096e-01,-4.591385295897515428e-01,2.694527594438292928e-01,2.756548047094077858e-01,-2.006471199633058089e-01,-2.386202840517398852e-02,1.127982736460888223e-02,6.085651890652789275e-02,1.476244629169979616e-01,-1.413886027503550622e+02,0.000000000000000000e+00
-2.429703377432829470e+01,3.091548108269676742e+00,8.081850788587193746e-01,6.248336531317911779e-01,2.098549196388717897e-01,-1.586894514659950572e-02,-1.281625454742831016e-01,-1.637819161952694946e-01,-2.831816620433746934e-02,-3.500720774452178302e-02,-1.589476422952577073e-01,2.257390336067945091e-01,2.699171324931150598e-02,1.218057177297494909e-01,2.163791273130410975e-01,-1.449634332654609921e+02,0.000000000000000000e+00
-2.472122368553853988e+01,3.205835075360174535e+00,9.659847125428602244e-01,6.289968163298237380e-01,2.394337435616042120e-01,1.748231586843412566e-01,-2.161659996441614717e-01,-4.334230923271056857e-02,7.583030241346974676e-02,-2.993407435988344467e-01,-1.825057150512671700e-01,-3.078160820830404612e-02,2.524282837814995420e-02,1.073690627329285385e-01,2.047597036887509048e-01,-1.464549452804775456e+02,0.000000000000000000e+00
-2.599237247511303295e+01,3.846655935049945629e+00,1.413083326791441330e+00,8.534584002431997440e-01,2.388567535942273945e-01,-1.064505774528953647e-01,-5.701003519270951836e-01,-2.751063155062288823e-01,7.743836028514660130e-01,1.046070246185049485e-01,-5.657601361274553486e-01,-2.212466295848620756e-01,9.072219218626143000e-02,2.669562823881460600e-02,6.539393376289275028e-02,-1.485198472617664152e+02,0.000000000000000000e+00
-2.562485625509342668e+01,3.605407447117403130e+00,1.300206709816713824e+00,1.008170988280540303e+00,2.155802741961819480e-01,-1.880263320257972992e-01,-5.985402797551035992e-01,-7.366025702705276956e-02,4.696199456047772114e-01,1.693695605565402607e-02,-2.956275900824240632e-01,-2.324602959586450912e-01,-4.106666041605389755e-02,7.023412381647317626e-02,1.648108205951152039e-01,-1.489641101878614222e+02,0.000000000000000000e+00
-2.473624346466199242e+01,3.419791018388268267e+00,8.951744275856774458e-01,5.955737488660747259e-01,2.452974861390192496e-01,1.467430570290463310e-01,-2.163584942185301230e-01,-4.371567028212760553e-01,-1.121658279269365371e-01,4.696593534108026158e-02,-8.642869077781795140e-02,5.306037838655110889e-02,8.855165883178808817e-02,1.032343639300580818e-01,2.023821208028016572e-01,-1.491691595308531646e+02,0.000000000000000000e+00
-2.442828058328342777e+01,3.346497106883040917e+00,8.109482005942469929e-01,5.485917260514187044e-01,7.353830136284775221e-02,-5.711245052027898172e-02,-8.925445073935479867e-02,5.705411106875263490e-03,1.576646731811919000e-02,-1.077882749540851476e-01,-1.982872721938957472e-01,-3.230043157067369330e-02,-1.337633174793790569e-01,1.140829959874992000e-01,2.124582479815772806e-01,-1.489454083073611628e+02,0.000000000000000000e+00
-2.583778093198388248e+01,4.063776073693726509e+00,1.162082613620207816e+00,6.830453387193534676e-01,-2.526714010405349195e-02,2.107871601991664554e-02,-1.315694294320121638e-01,-7.961392630822097805e-02,2.140965888110094306e-01,-8.090557454911297131e-02,-1.568350682432564092e-01,-1.449253318805408530e-01,-2.314131528958699446e-01,4.712518615346509426e-02,1.289049469531593217e-01,-1.495397151497113555e+02,0.000000000000000000e+00
-2.516370791174644594e+01,3.664038525458391593e+00,1.054098735192773972e+00,5.105178042166947927e-01,5.296043418227509153e-02,1.754729481869300445e-01,-2.408887256886668715e-01,-1.140857454001775878e-01,2.001300053980067106e-01,8.850269159792971407e-02,-2.994416740059727133e-01,-2.610848096946984387e-01,-1.574354776725267191e-01,8.625298232743949800e-02,1.862892898115657003e-01,-1.480304595478250747e+02,0.000000000000000000e+00
-2.433754302965563099e+01,3.188468893446044117e+00,9.470099681782719880e-01,4.180739497581374420e-01,8.194085067865512773e-02,4.893754393662659574e-02,-4.975681330289579152e-01,1.929179155180352490e-01,-1.423113985195041398e-01,2.052737429389248358e-01,-1.983505260474949794e-01,-2.958273157208356485e-01,-4.048639768358958113e-01,9.487032677244564005e-02,1.875390043997747502e-01,-1.389482857407774361e+02,0.000000000000000000e+00
-2.451374410886383970e+01,3.111150750738129300e+00,1.022415032663880785e+00,4.166285050120940303e-01,3.270151308933422762e-01,3.007381186705408993e-01,-5.504648036813101220e-01,5.659748278959436663e-02,-5.535254148490194037e-01,-1.168866574933359343e-03,-4.774800601769766534e-02,-1.847061318591926640e-02,1.071214372933183660e-02,7.453570145398960567e-02,1.577601621941933652e-01,-1.365398716171340538e+02,0.000000000000000000e+00
-2.419355605614404325e+01,3.262496721847897518e+00,9.040333158436087979e-01,5.732831743378431766e-02,-1.564176792508733260e-01,2.434097769821635671e-01,-4.413834719212459956e-01,2.066921076756909892e-01,-2.552117486912519051e-01,2.396662294292571105e-01,-2.593255305958496182e-01,-3.484590522613032482e-01,-1.456137770183833502e-01,8.449599210880545663e-02,1.703094423659887169e-01,-1.383397736659099166e+02,0.000000000000000000e+00
-2.438963693087090689e+01,3.082250330507020575e+00,8.720437423936796550e-01,3.023345045208044590e-01,-4.240741882631592768e-02,2.343412500643906882e-01,-4.601775133985968047e-01,1.348688507568311934e-01,-4.474319022080078811e-01,1.514382931642770103e-01,1.542063814230197269e-02,-3.036798594342242086e-01,-1.804690353920015145e-01,9.567564656329612116e-02,1.830733375427867071e-01,-1.425189546059451686e+02,0.000000000000000000e+00
-2.462406943776585422e+01,3.471688934768647261e+00,1.292538730076491005e+00,1.376209788385148181e-01,-2.614622817471555782e-01,3.666100616057283434e-01,-3.163261829344743981e-01,2.323751194761575212e-01,-4.123768330538336579e-01,3.138734565368951901e-01,1.079226955065050453e-01,-3.527847339074772770e-01,-2.474498178230741252e-01,6.531461692578031941e-02,1.450400486820790369e-01,-1.410311849752955311e+02,0.000000000000000000e+00
-2.348620934469941801e+01,2.899172876639989571e+00,6.405964491398374872e-01,3.502808602482698208e-01,1.116423389354227746e-01,2.151091610557150369e-01,-1.659519834324432175e-01,8.685793961365059768e-02,-2.640010671286699973e-01,1.258014715658541394e-01,-3.835227365029510865e-02,-2.856703456956816711e-01,-3.564458221146187822e-01,1.282216851880792208e-01,2.182782417682634091e-01,-1.393479527847577231e+02,0.000000000000000000e+00
-2.367692625406731821e+01,3.073017712657073019e+00,7.341160582788025524e-01,4.586401391665387295e-01,-1.532876256160109751e-01,-5.933493145137966503e-03,-2.456416536314868504e-01,3.157385015474019063e-01,-1.491248110102103008e-01,1.074811202917958369e-01,-3.101652863981417887e-02,-1.299241400451290052e-01,-6.000438085150144873e-02,1.197831591734836443e-01,2.108070349316311376e-01,-1.405257906511459680e+02,0.000000000000000000e+00
-2.517389045429507277e+01,3.557223235527449567e+00,1.230098316368130051e+00,5.045861470055036380e-01,5.017866445767835831e-02,3.658923436100710025e-01,-8.148412293956853736e-01,1.650882500069585923e-01,-3.915826845728305750e-01,5.046395387363731277e-01,8.619877074137911876e-02,-1.490868131959955933e-01,-4.683985314910188089e-03,4.851598969398427524e-02,1.116492238036432827e-01,-1.434672051467465508e+02,0.000000000000000000e+00
-2.425396495315843381e+01,3.448134383545753412e+00,7.852856076735634794e-01,2.166807432446828663e-01,-6.401269548066618187e-02,1.658910394705969127e-01,-2.261798840501839936e-01,4.345538685141154267e-01,-1.159876665020248415e-01,1.629487670336049743e-01,-1.937626838053296829e-02,-4.108868060109466258e-01,-1.480197802491269587e-01,8.922271903843809193e-02,1.813331935770509107e-01,-1.434856375348283564e+02,0.000000000000000000e+00
-2.407771896891302532e+01,3.138340968975745771e+00,8.961547223330889045e-01,4.817722431065614708e-01,7.859425974231713796e-02,2.480753479127003822e-02,-4.605661730208188143e-01,1.329690050253916067e-01,-3.979749034675850727e-01,1.112714361887203740e-01,1.241744597192934729e-01,6.895275672346587448e-02,1.297360113811040494e-01,1.108771164707954560e-01,2.034969424662810000e-01,-1.405200291876724350e+02,0.000000000000000000e+00
-2.419130625374149091e+01,3.198217324084311475e+00,1.085185805492839384e+00,4.795489941175801185e-01,-2.238171216000325037e-01,3.017752445226108415e-01,-3.570618509314674727e-01,1.066586598965413996e-01,-3.642468394523278863e-01,1.870316821001735130e-01,1.550762687096273462e-01,-3.744331445612001930e-01,-1.645732586744663994e-01,1.046409201473637862e-01,1.946777455908695609e-01,-1.364868144753276908e+02,0.000000000000000000e+00
-2.419237057350749254e+01,2.997053041359347691e+00,1.093128200308123965e+00,2.615247935571317628e-01,-1.145393243781539505e-01,7.113797997314882382e-01,-4.535805504889177664e-01,1.062376855578019488e-02,-3.723527585586287603e-01,1.640086825117767211e-01,4.682413336992483632e-01,-2.335935985171014861e-01,-4.143652201779963185e-01,5.225705706396077677e-02,9.234595358446175128e-02,-1.287662760148281222e+02,0.000000000000000000e+00
-2.419604382468875414e+01,2.912440437079443001e+00,1.089849139422368607e+00,2.576550699463100447e-01,-3.827799043960404823e-01,5.047031059435285183e-01,-4.722248711428407297e-01,2.235875603060107630e-01,-3.909041832642080605e-01,1.088335291847679215e-01,1.974173854815039209e-01,-7.298308351447056752e-02,-3.862031911341684554e-01,5.336414700851868642e-02,8.115565214337457089e-02,-1.333265094092195397e+02,0.000000000000000000e+00
-2.399565356521993209e+01,2.777927743810240546e+00,9.237976651581999432e-01,3.708495027065619176e-01,-3.371082371102552822e-01,5.675516844589866272e-01,-5.981401015210099370e-01,1.170374811932728687e-01,-2.588752097128460550e-01,-4.698213950717370496e-02,3.256167580928507888e-01,-9.576131662587433757e-02,-3.040118538530234282e-01,9.011851850529588315e-02,1.651475413945696358e-01,-1.346419924339048464e+02,0.000000000000000000e+00
-2.373943151763055681e+01,2.770486541344844955e+00,7.668595566351393833e-01,-3.111073973361791478e-02,2.695768546373788696e-02,6.337940913177670943e-01,-3.018071647465025431e-01,3.702587826669797577e-01,-1.430259364820700152e-01,-1.060541046968404566e-01,-6.376810283605358065e-02,-2.225558308598170054e-01,-4.846201962610598435e-01,1.273783433894402906e-01,2.102293215941363758e-01,-1.314797873606901248e+02,0.000000000000000000e+00
-2.449887029364635183e+01,2.850450945143775616e+00,9.101492587851861549e-01,6.793737270997212141e-01,1.682762424298634568e-02,5.582177661133379543e-01,-5.610209267545098744e-01,1.743711171592584319e-01,-4.195933667364922237e-01,2.844431645753910387e-01,1.972301531228765059e-01,-1.157061758382459810e-01,-6.240679398588797611e-01,8.379764808793728481e-02,1.610981597252622022e-01,-1.329723397876058755e+02,0.000000000000000000e+00
-2.461410607285683838e+01,3.014702330825079102e+00,8.489073859361778718e-01,2.721500556737564969e-01,-1.523385991308176257e-01,4.994233847985588559e-01,-5.055643279786897759e-01,2.523818719767696450e-01,-5.376549898137030770e-01,1.949290617666225300e-01,1.704427129746589609e-01,-6.597523315086928353e-02,-7.343546321603549032e-01,7.554777547050887943e-02,1.442251889622829519e-01,-1.348175824477232254e+02,0.000000000000000000e+00
-2.452812089228107340e+01,2.676792772915489227e+00,8.087705403915883551e-01,5.162765296073988930e-01,-2.000027268706016659e-01,5.226933725849157719e-01,-5.154488876265989061e-01,1.581056211584700444e-01,-4.571143296500774222e-01,1.492560251335005583e-01,4.401101510081293355e-01,-3.652372954406029604e-01,-8.410509039414094667e-01,9.592714599060055136e-02,1.750752145907245039e-01,-1.364614682164408919e+02,0.000000000000000000e+00
-2.445054358241377201e+01,3.023852119177676379e+00,8.069369958014538380e-01,3.245016085836592290e-01,-3.163200989429880705e-01,4.361998400923363661e-01,-1.834457072685456158e-01,1.703191278497026562e-01,-6.005296632180220362e-01,1.146400352778324527e-01,9.182841307052919122e-02,-1.369959893374314563e-01,-5.893043441824202811e-01,8.728799019682725868e-02,1.685894294277728578e-01,-1.345419550162716291e+02,0.000000000000000000e+00
-2.453358592046223663e+01,3.205930643653925216e+00,9.060511304018958878e-01,2.843061389451043697e-01,-1.607047305950580485e-01,6.605327113582647458e-01,-5.529155428872960520e-01,-3.852254198482935044e-02,-4.050297687105492983e-01,1.259776839017126282e-01,-1.571989898463667379e-01,-1.578240718920303487e-01,-3.851336773737415453e-01,7.996224682645225457e-02,1.606976535549378970e-01,-1.343598814122629506e+02,0.000000000000000000e+00
-2.454136175855452251e+01,3.080225915183189667e+00,8.709404050247966378e-01,5.761653660975442071e-01,-2.313931882365478088e-01,4.805060133086866414e-01,-4.356575279811307211e-01,1.000927516634438769e-01,-4.985023253251646413e-01,1.919877687338413796e-01,1.125304932525515583e-01,1.145675394561995603e-01,-4.694697838281305935e-01,7.224963333741535321e-02,1.493169599448886109e-01,-1.357309500169261867e+02,0.000000000000000000e+00
-2.382958118796086566e+01,2.654130050837302690e+00,7.809158995581698681e-01,-7.852127075600356942e-02,-1.320672318223742835e-02,7.158370940378188108e-01,1.160825871996355868e-01,-1.605832441009414843e-02,-2.810534254689879274e-01,2.141064968636843813e-01,-2.584690149874624421e-01,-2.061373725299706361e-01,-5.313375355592918625e-01,4.713057065475551033e-02,6.926752319970409799e-02,-1.310049663410920004e+02,0.000000000000000000e+00
-2.323277134344638739e+01,2.369134686195042416e+00,5.159201136016511313e-01,9.880539358550502471e-02,-2.045080499683147104e-02,3.251794709779783910e-01,-8.360057975442385103e-02,-3.230992364161901914e-02,-1.310068729871388948e-01,2.524921026680020941e-01,-1.827482715709829453e-01,-1.930379821936487050e-01,-4.795916144180339957e-01,1.166494274704734380e-01,1.955706405863429642e-01,-1.304602764661731271e+02,0.000000000000000000e+00
-2.369721731139043541e+01,2.500910455590251491e+00,7.667279934260703422e-01,-7.072506444985765528e-02,1.220487841554559506e-02,6.026837888170401003e-01,2.079869871867965903e-01,-9.633601475063167940e-02,-3.345501984117366656e-01,2.957596396166586317e-01,-6.500861802634497200e-02,4.186893619897066182e-02,-4.945342080514095184e-01,9.600908849498818176e-02,1.704842232442595751e-01,-1.284915495696226344e+02,0.000000000000000000e+00
-2.395400726581129547e+01,2.499737156499960644e+00,9.516296851160033210e-01,-2.538321807114624767e-02,-9.699414793689552228e-02,5.692275244464987116e-01,2.331065644059815145e-01,2.630892314100405360e-01,-6.348039795296937793e-02,2.038885509561057796e-01,-2.148964529322075212e-01,-2.924232565701110342e-01,-7.823043215698721742e-01,4.818554101314129201e-02,6.311022887304010287e-02,-1.295153078946853782e+02,0.000000000000000000e+00
-2.423271826670012530e+01,2.488127320550548305e+00,1.010253892036370171e+00,-7.575409970528229620e-02,-1.229382220693179678e-01,7.564813539653024721e-01,1.469120390851569313e-01,-2.834030186368138859e-02,-2.518685906814551179e-01,2.777792893243390404e-01,-3.168947210450706597e-02,5.017006125360332774e-02,-5.119087252939420463e-01,4.923356600714266784e-02,6.449336289285080570e-02,-1.305948992572802752e+02,0.000000000000000000e+00
